Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
18,Male,Student,2.29,3.61,2.24,1.25,Lifestyle,1.75,5.32,1.24,5.22,4.79,6.62,3.71,2.69,4.7,4.03,7.61,1.77,0.7436708860759493,0.19325481798715202,-3.58
21,Male,Student,3.74,8.18,2.58,1.88,Lifestyle,0.48,6.03,0.46,7.11,4.88,5.68,4.37,4.22,5.81,5.57,7.61,3.03,0.8264580369843527,0.4552031163049527,-2.04
24,Male,Working,2.76,5.46,1.69,0.0,Gaming,3.28,8.01,0.43,5.59,5.54,6.23,4.54,4.53,7.54,6.94,5.69,4.35,0.8368479467258602,0.3414634146341463,1.25
18,Male,Working,4.6,8.4,2.37,0.16,Gaming,3.53,7.01,0.79,3.69,4.12,4.41,4.92,5.55,7.71,5.44,6.45,4.21,0.9625468164794008,0.49440847557386697,-1.0099999999999998
19,Male,Student,2.02,4.07,2.18,3.96,Entertainment,3.07,6.1,1.24,6.24,2.05,3.48,7.31,1.0,7.64,4.77,4.95,5.17,1.076056338028169,0.2273743016759777,-0.1800000000000006
22,Female,Working,1.72,5.61,5.21,0.46,Lifestyle,4.59,7.13,1.76,7.14,4.93,3.82,5.11,3.12,7.74,5.25,6.07,4.38,0.952029520295203,0.33254297569650265,-0.8200000000000003
25,Male,Student,4.84,8.0,1.91,2.37,Lifestyle,4.17,5.78,1.82,2.72,4.84,5.45,3.78,3.69,5.63,1.75,6.3,1.76,0.8303834808259587,0.43907793633369924,-4.55
23,Female,Student,4.83,8.22,2.65,2.12,News,0.0,5.21,1.67,4.06,4.83,5.61,3.8,6.13,6.72,3.28,8.16,2.31,1.0821256038647342,0.4374667376263971,-4.880000000000001
19,Male,Working,3.84,5.94,1.94,3.14,Lifestyle,2.68,9.41,1.35,5.49,5.16,3.07,6.39,3.01,10.0,7.93,3.28,7.05,0.9606147934678194,0.407128169979438,4.65
23,Non-binary,Working,4.14,7.84,2.69,0.0,News,1.87,4.77,2.23,8.16,4.08,5.33,3.94,5.46,4.72,3.99,7.75,2.03,0.8180242634315424,0.4076963078523141,-3.76
20,Female,Working,3.87,7.78,3.53,1.88,Gaming,4.1,8.27,3.27,8.33,5.05,5.44,5.85,2.09,8.91,5.52,6.48,4.77,0.9611650485436893,0.494596312778131,-0.9600000000000009
24,Male,Student,5.75,9.64,1.83,1.07,Educational,2.17,5.67,0.18,4.72,4.16,5.2,4.88,6.08,5.65,2.53,8.5,2.07,0.8470764617691156,0.5259138025095472,-5.970000000000001
21,Female,Both,4.24,5.28,2.04,2.01,Educational,6.04,4.97,0.3,6.61,5.32,5.41,3.3,4.78,5.68,6.63,4.35,3.58,0.9514237855946398,0.2774566473988439,2.2800000000000002
18,Male,Student,4.84,8.04,0.83,1.92,Educational,2.89,6.1,1.92,8.62,4.71,6.41,4.57,4.49,6.9,1.84,7.1,2.18,0.9718309859154931,0.44916201117318433,-5.26
18,Male,Working,4.5,10.15,1.25,3.08,Gaming,0.53,5.17,0.16,8.7,4.49,5.08,5.13,4.48,4.8,3.63,6.59,2.57,0.7779578606158832,0.5390334572490707,-2.96
18,Male,Student,4.41,5.58,0.97,1.93,Gaming,3.42,6.18,1.97,5.09,4.3,3.74,5.45,4.71,7.3,5.46,4.84,4.64,1.0167130919220055,0.31313131313131315,0.6200000000000001
18,Male,Working,4.29,9.25,3.14,2.61,News,3.61,8.63,0.0,4.68,2.94,2.87,6.44,6.17,8.11,5.8,4.71,5.52,0.8421599169262719,0.6018217306441119,1.0899999999999999
18,Male,Student,3.22,6.52,2.93,2.4,Gaming,5.7,7.01,1.01,7.76,3.44,4.02,5.16,3.78,7.72,5.76,5.4,4.65,0.9637952559300874,0.38375515008828714,0.35999999999999943
18,Male,Student,2.59,6.01,4.94,0.0,Educational,2.96,6.08,1.38,4.91,5.89,6.48,4.42,3.03,5.34,5.02,7.12,2.66,0.7542372881355932,0.33537946428571425,-2.1000000000000005
20,Male,Student,5.33,8.69,3.1,2.65,Educational,3.84,5.28,1.37,3.64,5.56,5.16,4.29,6.05,6.37,5.47,5.89,3.53,1.0143312101910829,0.4642094017094017,-0.41999999999999993
23,Male,Student,4.57,7.6,4.22,1.28,News,3.65,6.32,0.17,6.65,5.32,6.02,1.46,5.06,7.22,3.56,7.98,1.74,0.9863387978142075,0.42986425339366513,-4.42
24,Female,Student,3.98,4.86,3.57,2.24,Lifestyle,1.65,7.41,1.71,4.76,4.27,3.47,7.86,2.73,8.02,6.21,5.77,5.82,0.9536266349583828,0.2929475587703436,0.4400000000000004
26,Female,Student,5.34,9.51,4.13,2.29,Educational,1.89,3.54,0.54,6.59,7.48,5.67,2.18,5.86,2.8,2.72,6.29,1.0,0.6167400881057268,0.46480938416422285,-3.57
23,Male,Student,5.1,6.6,2.46,0.0,Entertainment,0.09,5.21,1.04,6.24,4.21,4.98,5.7,4.88,5.01,4.47,6.68,3.12,0.8067632850241545,0.35125066524747206,-2.21
25,Female,Working,1.58,3.9,5.96,0.0,Educational,3.94,6.73,1.18,9.63,6.37,4.79,5.7,1.43,6.07,5.42,3.41,4.36,0.7852522639068564,0.225825130283729,2.01
